Day_Count,Day,StoreID,ProductName,specials,Amt,Inflation_Percentage,Unemployment_Percentage
951,Sunday,S003,Custom,0,0.0,3.1,1.4
951,Sunday,S002,Veg Burger,0,21937.5,3.1,1.4
951,Sunday,S003,Chicken Burger,0,10251.0,3.1,1.4
951,Sunday,S002,Coca-Cola,0,30753.0,3.1,1.4
952,Monday,S002,Fries,0,12825.0,3.1,1.4
952,Monday,S002,Veg Burger,0,16087.5,3.1,1.4
952,Monday,S003,Cheese Burger,0,6300.0,3.1,1.4
952,Monday,S001,Fries,0,9517.5,3.1,1.4
952,Monday,S002,Cheese Burger,0,5940.0,3.1,1.4
952,Monday,S001,Chicken Burger,0,15147.0,3.1,1.4
952,Monday,S001,Cheese Burger,0,12060.0,3.1,1.4
952,Monday,S003,Veg Burger,0,34050.15,3.1,1.4
952,Monday,S003,Chicken Burger,0,7191.0,3.1,1.4
952,Monday,S002,Chicken Burger,0,38.7,3.1,1.4
952,Monday,S001,Coca-Cola,0,15835.5,3.1,1.4
952,Monday,S003,Coca-Cola,0,22644.0,3.1,1.4
952,Monday,S001,Veg Burger,0,10800.0,3.1,1.4
952,Monday,S002,Coca-Cola,0,22950.0,3.1,1.4
952,Monday,S003,Fries,0,13297.5,3.1,1.4
953,Tuesday,S001,Coca-Cola,0,17824.5,3.1,1.4
953,Tuesday,S003,Coca-Cola,0,25092.0,3.1,1.4
953,Tuesday,S003,Veg Burger,0,34050.15,3.1,1.4
953,Tuesday,S003,Chicken Burger,0,6579.0,3.1,1.4
953,Tuesday,S002,Chicken Burger,0,40.5,3.1,1.4
953,Tuesday,S002,Fries,0,13230.0,3.1,1.4
953,Tuesday,S001,Veg Burger,0,11025.0,3.1,1.4
953,Tuesday,S001,Cheese Burger,0,12240.0,3.1,1.4
953,Tuesday,S003,Fries,0,13567.5,3.1,1.4
953,Tuesday,S002,Coca-Cola,0,22185.0,3.1,1.4
953,Tuesday,S001,Chicken Burger,0,18666.0,3.1,1.4
953,Tuesday,S002,Veg Burger,0,15300.0,3.1,1.4
953,Tuesday,S002,Cheese Burger,0,6480.0,3.1,1.4
953,Tuesday,S003,Cheese Burger,0,6840.0,3.1,1.4
953,Tuesday,S001,Fries,0,9922.5,3.1,1.4
954,Wednesday,S001,Fries,0,10057.5,3.1,1.4
954,Wednesday,S003,Cheese Burger,0,6660.0,3.1,1.4
954,Wednesday,S001,Chicken Burger,0,17595.0,3.1,1.4
954,Wednesday,S002,Coca-Cola,0,22491.0,3.1,1.4
954,Wednesday,S002,Veg Burger,0,15637.5,3.1,1.4
954,Wednesday,S002,Cheese Burger,0,6660.0,3.1,1.4
954,Wednesday,S003,Fries,0,13500.0,3.1,1.4
954,Wednesday,S001,Cheese Burger,0,12780.0,3.1,1.4
954,Wednesday,S003,Coca-Cola,0,24480.0,3.1,1.4
954,Wednesday,S003,Veg Burger,0,34050.15,3.1,1.4
954,Wednesday,S002,Chicken Burger,0,43.2,3.1,1.4
954,Wednesday,S001,Coca-Cola,0,17059.5,3.1,1.4
954,Wednesday,S001,Veg Burger,0,12487.5,3.1,1.4
954,Wednesday,S002,Fries,0,13500.0,3.1,1.4
954,Wednesday,S003,Chicken Burger,0,7191.0,3.1,1.4
955,Thursday,S002,Coca-Cola,0,21955.5,3.1,1.4
955,Thursday,S001,Cheese Burger,0,14940.0,3.1,1.4
955,Thursday,S001,Chicken Burger,0,18360.0,3.1,1.4
955,Thursday,S003,Veg Burger,0,34050.15,3.1,1.4
955,Thursday,S003,Fries,0,14580.0,3.1,1.4
955,Thursday,S003,Coca-Cola,0,23791.5,3.1,1.4
955,Thursday,S002,Veg Burger,0,16312.5,3.1,1.4
955,Thursday,S001,Coca-Cola,0,17365.5,3.1,1.4
955,Thursday,S001,Custom,0,0.0,3.1,1.4
955,Thursday,S002,Chicken Burger,0,45.0,3.1,1.4
955,Thursday,S002,Fries,0,14850.0,3.1,1.4
955,Thursday,S003,Chicken Burger,0,8262.0,3.1,1.4
955,Thursday,S001,Veg Burger,0,11362.5,3.1,1.4
955,Thursday,S002,Cheese Burger,0,7020.0,3.1,1.4
955,Thursday,S001,Fries,0,10665.0,3.1,1.4
955,Thursday,S003,Cheese Burger,0,7740.0,3.1,1.4
956,Friday,S003,Coca-Cola,0,31059.0,3.1,1.4
956,Friday,S002,Coca-Cola,0,32436.0,3.1,1.4
956,Friday,S002,Chicken Burger,0,56.7,3.1,1.4
956,Friday,S002,Fries,0,17955.0,3.1,1.4
956,Friday,S001,Veg Burger,0,15525.0,3.1,1.4
956,Friday,S001,Coca-Cola,0,24709.5,3.1,1.4
956,Friday,S003,Chicken Burger,0,10251.0,3.1,1.4
956,Friday,S003,Veg Burger,0,34050.15,3.1,1.4
956,Friday,S003,Cheese Burger,0,9540.0,3.1,1.4
956,Friday,S002,Veg Burger,0,23400.0,3.1,1.4
956,Friday,S003,Fries,0,19710.0,3.1,1.4
956,Friday,S001,Chicken Burger,0,23868.0,3.1,1.4
956,Friday,S001,Cheese Burger,0,17280.0,3.1,1.4
956,Friday,S002,Cheese Burger,0,9180.0,3.1,1.4
956,Friday,S001,Fries,0,13567.5,3.1,1.4
957,Saturday,S003,Coca-Cola,0,32283.0,3.1,1.4
957,Saturday,S002,Fries,0,16807.5,3.1,1.4
957,Saturday,S002,Chicken Burger,0,53.1,3.1,1.4
957,Saturday,S003,Chicken Burger,0,10863.0,3.1,1.4
957,Saturday,S003,Fries,0,18967.5,3.1,1.4
957,Saturday,S003,Cheese Burger,0,9360.0,3.1,1.4
957,Saturday,S002,Cheese Burger,0,9180.0,3.1,1.4
957,Saturday,S002,Veg Burger,0,23962.5,3.1,1.4
957,Saturday,S002,Coca-Cola,0,29376.0,3.1,1.4
957,Saturday,S001,Chicken Burger,0,22797.0,3.1,1.4
957,Saturday,S001,Veg Burger,0,15075.0,3.1,1.4
957,Saturday,S001,Fries,0,13770.0,3.1,1.4
957,Saturday,S001,Coca-Cola,0,22338.0,3.1,1.4
957,Saturday,S003,Veg Burger,0,34050.15,3.1,1.4
957,Saturday,S001,Cheese Burger,0,18900.0,3.1,1.4
958,Sunday,S003,Chicken Burger,0,9945.0,3.1,1.4
958,Sunday,S001,Cheese Burger,0,15660.0,3.1,1.4
958,Sunday,S002,Veg Burger,0,20137.5,3.1,1.4
958,Sunday,S002,Cheese Burger,0,9180.0,3.1,1.4
958,Sunday,S003,Cheese Burger,0,9900.0,3.1,1.4
958,Sunday,S003,Fries,0,17820.0,3.1,1.4
958,Sunday,S001,Chicken Burger,0,21420.0,3.1,1.4
958,Sunday,S002,Coca-Cola,0,28152.0,3.1,1.4
958,Sunday,S001,Veg Burger,0,14287.5,3.1,1.4
958,Sunday,S002,Chicken Burger,0,50.4,3.1,1.4
958,Sunday,S001,Coca-Cola,0,21879.0,3.1,1.4
958,Sunday,S001,Fries,0,14107.5,3.1,1.4
958,Sunday,S003,Coca-Cola,0,31365.0,3.1,1.4
958,Sunday,S002,Fries,0,16875.0,3.1,1.4
958,Sunday,S003,Veg Burger,0,34050.15,3.1,1.4
959,Monday,S001,Chicken Burger,0,16320.0,3.1,1.4
959,Monday,S003,Fries,0,13350.0,3.1,1.4
959,Monday,S003,Cheese Burger,0,6600.0,3.1,1.4
959,Monday,S002,Cheese Burger,0,6400.0,3.1,1.4
959,Monday,S002,Chicken Burger,0,38.0,3.1,1.4
959,Monday,S001,Coca-Cola,0,15810.0,3.1,1.4
959,Monday,S001,Veg Burger,0,10875.0,3.1,1.4
959,Monday,S003,Chicken Burger,0,7140.0,3.1,1.4
959,Monday,S003,Veg Burger,0,34050.15,3.1,1.4
959,Monday,S003,Coca-Cola,0,22865.0,3.1,1.4
959,Monday,S002,Fries,0,12300.0,3.1,1.4
959,Monday,S001,Fries,0,9300.0,3.1,1.4
959,Monday,S001,Cheese Burger,0,11600.0,3.1,1.4
959,Monday,S002,Veg Burger,0,15500.0,3.1,1.4
959,Monday,S002,Coca-Cola,0,21335.0,3.1,1.4
960,Tuesday,S002,Coca-Cola,0,20825.0,3.1,1.4
960,Tuesday,S002,Cheese Burger,0,6200.0,3.1,1.4
960,Tuesday,S002,Veg Burger,0,17000.0,3.1,1.4
960,Tuesday,S003,Chicken Burger,0,7310.0,3.1,1.4
960,Tuesday,S001,Cheese Burger,0,13200.0,3.1,1.4
960,Tuesday,S003,Cheese Burger,0,6800.0,3.1,1.4
960,Tuesday,S003,Fries,0,14475.0,3.1,1.4
960,Tuesday,S001,Chicken Burger,0,16490.0,3.1,1.4
960,Tuesday,S003,Custom,0,0.0,3.1,1.4
960,Tuesday,S003,Veg Burger,0,34050.15,3.1,1.4
960,Tuesday,S002,Chicken Burger,0,38.0,3.1,1.4
960,Tuesday,S002,Fries,0,13275.0,3.1,1.4
960,Tuesday,S001,Veg Burger,0,12000.0,3.1,1.4
960,Tuesday,S001,Fries,0,10050.0,3.1,1.4
960,Tuesday,S003,Coca-Cola,0,22610.0,3.1,1.4
960,Tuesday,S001,Coca-Cola,0,17850.0,3.1,1.4
961,Wednesday,S001,Veg Burger,0,11500.0,3.1,1.4
961,Wednesday,S001,Fries,0,10575.0,3.1,1.4
961,Wednesday,S003,Coca-Cola,0,24310.0,3.1,1.4
961,Wednesday,S003,Veg Burger,0,34050.15,3.1,1.4
961,Wednesday,S002,Chicken Burger,0,41.0,3.1,1.4
961,Wednesday,S002,Custom,0,0.0,3.1,1.4
961,Wednesday,S001,Cheese Burger,0,13200.0,3.1,1.4
961,Wednesday,S003,Fries,0,13050.0,3.1,1.4
961,Wednesday,S002,Custom,0,0.0,3.1,1.4
961,Wednesday,S002,Coca-Cola,0,21590.0,3.1,1.4
961,Wednesday,S001,Coca-Cola,0,17765.0,3.1,1.4
961,Wednesday,S003,Chicken Burger,0,7820.0,3.1,1.4
961,Wednesday,S003,Cheese Burger,0,7200.0,3.1,1.4
961,Wednesday,S001,Chicken Burger,0,17340.0,3.1,1.4
961,Wednesday,S002,Fries,0,12975.0,3.1,1.4
961,Wednesday,S002,Cheese Burger,0,7200.0,3.1,1.4
961,Wednesday,S002,Veg Burger,0,16875.0,3.1,1.4
962,Thursday,S001,Cheese Burger,0,14600.0,3.1,1.4
962,Thursday,S003,Fries,0,15225.0,3.1,1.4
962,Thursday,S001,Coca-Cola,0,19550.0,3.1,1.4
962,Thursday,S002,Fries,0,14175.0,3.1,1.4
962,Thursday,S002,Veg Burger,0,16500.0,3.1,1.4
962,Thursday,S003,Chicken Burger,0,7480.0,3.1,1.4
962,Thursday,S003,Cheese Burger,0,7200.0,3.1,1.4
962,Thursday,S002,Cheese Burger,0,7400.0,3.1,1.4
962,Thursday,S001,Chicken Burger,0,19380.0,3.1,1.4
962,Thursday,S002,Coca-Cola,0,22950.0,3.1,1.4
962,Thursday,S002,Chicken Burger,0,43.0,3.1,1.4
962,Thursday,S003,Veg Burger,0,34050.15,3.1,1.4
962,Thursday,S001,Veg Burger,0,11500.0,3.1,1.4
962,Thursday,S003,Coca-Cola,0,24395.0,3.1,1.4
962,Thursday,S001,Fries,0,11400.0,3.1,1.4
963,Friday,S003,Cheese Burger,0,10400.0,3.1,1.4
963,Friday,S002,Cheese Burger,0,8800.0,3.1,1.4
963,Friday,S001,Chicken Burger,0,23120.0,3.1,1.4
963,Friday,S002,Fries,0,17175.0,3.1,1.4
963,Friday,S002,Custom,0,0.0,3.1,1.4
963,Friday,S001,Coca-Cola,0,24905.0,3.1,1.4
963,Friday,S002,Coca-Cola,0,28560.0,3.1,1.4
963,Friday,S003,Fries,0,18750.0,3.1,1.4
963,Friday,S001,Fries,0,13425.0,3.1,1.4
963,Friday,S003,Veg Burger,0,34050.15,3.1,1.4
963,Friday,S001,Cheese Burger,0,19000.0,3.1,1.4
963,Friday,S002,Chicken Burger,0,53.0,3.1,1.4
963,Friday,S003,Coca-Cola,0,30855.0,3.1,1.4
963,Friday,S001,Veg Burger,0,15250.0,3.1,1.4
963,Friday,S002,Veg Burger,0,23375.0,3.1,1.4
963,Friday,S003,Chicken Burger,0,10200.0,3.1,1.4
964,Saturday,S002,Coca-Cola,0,28305.0,3.1,1.4
964,Saturday,S001,Cheese Burger,0,17400.0,3.1,1.4
964,Saturday,S001,Fries,0,14475.0,3.1,1.4
964,Saturday,S002,Chicken Burger,0,52.0,3.1,1.4
964,Saturday,S003,Fries,0,18600.0,3.1,1.4
964,Saturday,S002,Cheese Burger,0,8400.0,3.1,1.4
964,Saturday,S001,Coca-Cola,0,24310.0,3.1,1.4
964,Saturday,S003,Coca-Cola,0,33830.0,3.1,1.4
964,Saturday,S002,Fries,0,16425.0,3.1,1.4
964,Saturday,S001,Chicken Burger,0,24480.0,3.1,1.4
964,Saturday,S003,Chicken Burger,0,10200.0,3.1,1.4
964,Saturday,S003,Cheese Burger,0,9400.0,3.1,1.4
964,Saturday,S002,Veg Burger,0,22000.0,3.1,1.4
964,Saturday,S001,Veg Burger,0,14875.0,3.1,1.4
964,Saturday,S003,Veg Burger,0,34050.15,3.1,1.4
965,Sunday,S003,Fries,0,17325.0,3.1,1.4
965,Sunday,S003,Coca-Cola,0,28900.0,3.1,1.4
965,Sunday,S001,Veg Burger,0,15375.0,3.1,1.4
965,Sunday,S002,Coca-Cola,0,28985.0,3.1,1.4
965,Sunday,S003,Chicken Burger,0,9690.0,3.1,1.4
965,Sunday,S001,Chicken Burger,0,21250.0,3.1,1.4
965,Sunday,S002,Fries,0,16350.0,3.1,1.4
965,Sunday,S003,Cheese Burger,0,8800.0,3.1,1.4
965,Sunday,S002,Veg Burger,0,20750.0,3.1,1.4
965,Sunday,S001,Fries,0,13050.0,3.1,1.4
965,Sunday,S001,Cheese Burger,0,16800.0,3.1,1.4
965,Sunday,S002,Chicken Burger,0,52.0,3.1,1.4
965,Sunday,S002,Cheese Burger,0,8400.0,3.1,1.4
965,Sunday,S001,Coca-Cola,0,23630.0,3.1,1.4
965,Sunday,S003,Veg Burger,0,34050.15,3.1,1.4
966,Monday,S001,Custom,0,0.0,3.1,1.4
966,Monday,S001,Chicken Burger,0,16490.0,3.1,1.4
966,Monday,S003,Chicken Burger,0,7480.0,3.1,1.4
966,Monday,S002,Cheese Burger,0,6200.0,3.1,1.4
966,Monday,S001,Coca-Cola,0,16575.0,3.1,1.4
966,Monday,S002,Chicken Burger,0,37.0,3.1,1.4
966,Monday,S003,Fries,0,13650.0,3.1,1.4
966,Monday,S003,Veg Burger,0,34050.15,3.1,1.4
966,Monday,S002,Coca-Cola,0,20995.0,3.1,1.4
966,Monday,S001,Cheese Burger,0,11800.0,3.1,1.4
966,Monday,S003,Coca-Cola,0,23545.0,3.1,1.4
966,Monday,S001,Fries,0,9900.0,3.1,1.4
966,Monday,S001,Veg Burger,0,11000.0,3.1,1.4
966,Monday,S002,Fries,0,12375.0,3.1,1.4
966,Monday,S003,Cheese Burger,0,6600.0,3.1,1.4
966,Monday,S002,Veg Burger,0,14625.0,3.1,1.4
967,Tuesday,S002,Fries,0,11925.0,3.1,1.4
967,Tuesday,S001,Veg Burger,0,11375.0,3.1,1.4
967,Tuesday,S001,Cheese Burger,0,13200.0,3.1,1.4
967,Tuesday,S002,Cheese Burger,0,6400.0,3.1,1.4
967,Tuesday,S001,Coca-Cola,0,16235.0,3.1,1.4
967,Tuesday,S002,Coca-Cola,0,22185.0,3.1,1.4
967,Tuesday,S001,Fries,0,10950.0,3.1,1.4
967,Tuesday,S003,Veg Burger,0,34050.15,3.1,1.4
967,Tuesday,S001,Chicken Burger,0,18190.0,3.1,1.4
967,Tuesday,S002,Veg Burger,0,15875.0,3.1,1.4
967,Tuesday,S003,Chicken Burger,0,7650.0,3.1,1.4
967,Tuesday,S003,Cheese Burger,0,7000.0,3.1,1.4
967,Tuesday,S002,Chicken Burger,0,41.0,3.1,1.4
967,Tuesday,S002,Custom,0,0.0,3.1,1.4
967,Tuesday,S003,Fries,0,14175.0,3.1,1.4
967,Tuesday,S003,Coca-Cola,0,23205.0,3.1,1.4
968,Wednesday,S001,Coca-Cola,0,16745.0,3.1,1.4
968,Wednesday,S002,Cheese Burger,0,6200.0,3.1,1.4
968,Wednesday,S003,Chicken Burger,0,7650.0,3.1,1.4
968,Wednesday,S002,Fries,0,13125.0,3.1,1.4
968,Wednesday,S001,Chicken Burger,0,18020.0,3.1,1.4
968,Wednesday,S002,Veg Burger,0,16000.0,3.1,1.4
968,Wednesday,S001,Fries,0,10500.0,3.1,1.4
968,Wednesday,S003,Cheese Burger,0,7400.0,3.1,1.4
968,Wednesday,S003,Coca-Cola,0,22950.0,3.1,1.4
968,Wednesday,S003,Veg Burger,0,34050.15,3.1,1.4
968,Wednesday,S003,Fries,0,14850.0,3.1,1.4
968,Wednesday,S002,Chicken Burger,0,38.0,3.1,1.4
968,Wednesday,S002,Coca-Cola,0,22270.0,3.1,1.4
968,Wednesday,S001,Cheese Burger,0,12800.0,3.1,1.4
968,Wednesday,S001,Veg Burger,0,11875.0,3.1,1.4
969,Thursday,S001,Coca-Cola,0,18105.0,3.1,1.4
969,Thursday,S003,Fries,0,14475.0,3.1,1.4
969,Thursday,S002,Coca-Cola,0,22865.0,3.1,1.4
969,Thursday,S002,Cheese Burger,0,7000.0,3.1,1.4
969,Thursday,S001,Veg Burger,0,11625.0,3.1,1.4
969,Thursday,S001,Fries,0,11100.0,3.1,1.4
969,Thursday,S003,Chicken Burger,0,7310.0,3.1,1.4
969,Thursday,S002,Veg Burger,0,17875.0,3.1,1.4
969,Thursday,S003,Cheese Burger,0,7800.0,3.1,1.4
969,Thursday,S002,Fries,0,15375.0,3.1,1.4
969,Thursday,S001,Chicken Burger,0,19210.0,3.1,1.4
969,Thursday,S002,Chicken Burger,0,43.0,3.1,1.4
969,Thursday,S001,Cheese Burger,0,14400.0,3.1,1.4
969,Thursday,S003,Veg Burger,0,34050.15,3.1,1.4
969,Thursday,S003,Coca-Cola,0,25075.0,3.1,1.4
970,Friday,S001,Coca-Cola,0,22950.0,3.1,1.4
970,Friday,S003,Coca-Cola,0,33405.0,3.1,1.4
970,Friday,S002,Chicken Burger,0,54.0,3.1,1.4
970,Friday,S003,Veg Burger,0,34050.15,3.1,1.4
970,Friday,S002,Fries,0,17175.0,3.1,1.4
970,Friday,S003,Chicken Burger,0,10200.0,3.1,1.4
970,Friday,S003,Cheese Burger,0,9400.0,3.1,1.4
970,Friday,S001,Chicken Burger,0,24310.0,3.1,1.4
970,Friday,S002,Coca-Cola,0,30600.0,3.1,1.4
970,Friday,S002,Cheese Burger,0,8600.0,3.1,1.4
970,Friday,S003,Fries,0,18750.0,3.1,1.4
970,Friday,S001,Cheese Burger,0,16600.0,3.1,1.4
970,Friday,S002,Veg Burger,0,23375.0,3.1,1.4
970,Friday,S001,Fries,0,13800.0,3.1,1.4
970,Friday,S001,Veg Burger,0,15875.0,3.1,1.4
971,Saturday,S001,Fries,0,12825.0,3.1,1.4
971,Saturday,S002,Fries,0,17625.0,3.1,1.4
971,Saturday,S003,Chicken Burger,0,9690.0,3.1,1.4
971,Saturday,S001,Veg Burger,0,14250.0,3.1,1.4
971,Saturday,S002,Cheese Burger,0,9400.0,3.1,1.4
971,Saturday,S002,Chicken Burger,0,55.0,3.1,1.4
971,Saturday,S003,Coca-Cola,0,32385.0,3.1,1.4
971,Saturday,S003,Veg Burger,0,34050.15,3.1,1.4
971,Saturday,S001,Cheese Burger,0,16600.0,3.1,1.4
971,Saturday,S003,Cheese Burger,0,9400.0,3.1,1.4
971,Saturday,S001,Chicken Burger,0,21080.0,3.1,1.4
971,Saturday,S003,Fries,0,17775.0,3.1,1.4
971,Saturday,S002,Veg Burger,0,23125.0,3.1,1.4
971,Saturday,S001,Coca-Cola,0,23120.0,3.1,1.4
971,Saturday,S002,Coca-Cola,0,31195.0,3.1,1.4
972,Sunday,S003,Chicken Burger,0,10200.0,3.1,1.4
972,Sunday,S002,Fries,0,16950.0,3.1,1.4
972,Sunday,S001,Chicken Burger,0,21760.0,3.1,1.4
972,Sunday,S002,Veg Burger,0,22375.0,3.1,1.4
972,Sunday,S001,Fries,0,13275.0,3.1,1.4
972,Sunday,S001,Veg Burger,0,14000.0,3.1,1.4
972,Sunday,S001,Cheese Burger,0,15600.0,3.1,1.4
972,Sunday,S001,Coca-Cola,0,21165.0,3.1,1.4
972,Sunday,S002,Coca-Cola,0,33320.0,3.1,1.4
972,Sunday,S003,Coca-Cola,0,30940.0,3.1,1.4
972,Sunday,S003,Custom,0,0.0,3.1,1.4
972,Sunday,S003,Custom,0,0.0,3.1,1.4
972,Sunday,S002,Chicken Burger,0,56.0,3.1,1.4
972,Sunday,S003,Veg Burger,0,34050.15,3.1,1.4
972,Sunday,S003,Cheese Burger,0,9200.0,3.1,1.4
972,Sunday,S003,Fries,0,18675.0,3.1,1.4
972,Sunday,S002,Cheese Burger,0,9200.0,3.1,1.4
973,Monday,S002,Chicken Burger,0,41.0,3.1,1.4
973,Monday,S001,Fries,0,10275.0,3.1,1.4
973,Monday,S002,Coca-Cola,0,23545.0,3.1,1.4
973,Monday,S001,Coca-Cola,0,15385.0,3.1,1.4
973,Monday,S002,Cheese Burger,0,6200.0,3.1,1.4
973,Monday,S001,Veg Burger,0,9875.0,3.1,1.4
973,Monday,S001,Custom,0,0.0,3.1,1.4
973,Monday,S003,Custom,0,0.0,3.1,1.4
973,Monday,S002,Veg Burger,0,16750.0,3.1,1.4
973,Monday,S001,Chicken Burger,0,15300.0,3.1,1.4
973,Monday,S002,Fries,0,14550.0,3.1,1.4
973,Monday,S003,Chicken Burger,0,7140.0,3.1,1.4
973,Monday,S003,Cheese Burger,0,6800.0,3.1,1.4
973,Monday,S003,Fries,0,13050.0,3.1,1.4
973,Monday,S001,Cheese Burger,0,12000.0,3.1,1.4
973,Monday,S003,Veg Burger,0,34050.15,3.1,1.4
973,Monday,S003,Coca-Cola,0,22525.0,3.1,1.4
974,Tuesday,S003,Veg Burger,0,34050.15,3.1,1.4
974,Tuesday,S003,Coca-Cola,0,23035.0,3.1,1.4
974,Tuesday,S002,Chicken Burger,0,43.0,3.1,1.4
974,Tuesday,S001,Fries,0,10275.0,3.1,1.4
974,Tuesday,S002,Cheese Burger,0,6800.0,3.1,1.4
974,Tuesday,S002,Coca-Cola,0,23205.0,3.1,1.4
974,Tuesday,S001,Coca-Cola,0,14875.0,3.1,1.4
974,Tuesday,S003,Fries,0,13050.0,3.1,1.4
974,Tuesday,S001,Cheese Burger,0,11800.0,3.1,1.4
974,Tuesday,S001,Chicken Burger,0,15640.0,3.1,1.4
974,Tuesday,S002,Custom,0,0.0,3.1,1.4
974,Tuesday,S002,Fries,0,13425.0,3.1,1.4
974,Tuesday,S003,Chicken Burger,0,6970.0,3.1,1.4
974,Tuesday,S003,Cheese Burger,0,6400.0,3.1,1.4
974,Tuesday,S002,Veg Burger,0,16625.0,3.1,1.4
974,Tuesday,S001,Veg Burger,0,10125.0,3.1,1.4
975,Wednesday,S001,Veg Burger,0,11375.0,3.1,1.4
975,Wednesday,S002,Veg Burger,0,17000.0,3.1,1.4
975,Wednesday,S002,Chicken Burger,0,46.0,3.1,1.4
975,Wednesday,S003,Veg Burger,0,34050.15,3.1,1.4
975,Wednesday,S003,Chicken Burger,0,7650.0,3.1,1.4
975,Wednesday,S002,Cheese Burger,0,7400.0,3.1,1.4
975,Wednesday,S001,Chicken Burger,0,17340.0,3.1,1.4
975,Wednesday,S002,Fries,0,13950.0,3.1,1.4
975,Wednesday,S001,Coca-Cola,0,16490.0,3.1,1.4
975,Wednesday,S003,Cheese Burger,0,7600.0,3.1,1.4
975,Wednesday,S003,Coca-Cola,0,23120.0,3.1,1.4
975,Wednesday,S001,Fries,0,10350.0,3.1,1.4
975,Wednesday,S002,Custom,0,0.0,3.1,1.4
975,Wednesday,S003,Fries,0,14175.0,3.1,1.4
975,Wednesday,S001,Cheese Burger,0,12400.0,3.1,1.4
975,Wednesday,S002,Coca-Cola,0,26690.0,3.1,1.4
976,Thursday,S002,Fries,0,14925.0,3.1,1.4
976,Thursday,S001,Chicken Burger,0,18020.0,3.1,1.4
976,Thursday,S002,Coca-Cola,0,28050.0,3.1,1.4
976,Thursday,S003,Coca-Cola,0,26095.0,3.1,1.4
976,Thursday,S003,Cheese Burger,0,7400.0,3.1,1.4
976,Thursday,S001,Cheese Burger,0,12600.0,3.1,1.4
976,Thursday,S002,Chicken Burger,0,45.0,3.1,1.4
976,Thursday,S001,Fries,0,11400.0,3.1,1.4
976,Thursday,S003,Fries,0,14550.0,3.1,1.4
976,Thursday,S002,Veg Burger,0,19250.0,3.1,1.4
976,Thursday,S002,Cheese Burger,0,8000.0,3.1,1.4
976,Thursday,S001,Coca-Cola,0,15980.0,3.1,1.4
976,Thursday,S003,Veg Burger,0,34050.15,3.1,1.4
976,Thursday,S001,Veg Burger,0,11000.0,3.1,1.4
976,Thursday,S003,Chicken Burger,0,8160.0,3.1,1.4
977,Friday,S001,Veg Burger,0,15000.0,3.1,1.4
977,Friday,S003,Fries,0,20025.0,3.1,1.4
977,Friday,S002,Custom,0,0.0,3.1,1.4
977,Friday,S003,Chicken Burger,0,9860.0,3.1,1.4
977,Friday,S002,Cheese Burger,0,9800.0,3.1,1.4
977,Friday,S001,Coca-Cola,0,24225.0,3.1,1.4
977,Friday,S001,Custom,0,0.0,3.1,1.4
977,Friday,S001,Chicken Burger,0,21930.0,3.1,1.4
977,Friday,S002,Fries,0,19275.0,3.1,1.4
977,Friday,S002,Veg Burger,0,23250.0,3.1,1.4
977,Friday,S003,Coca-Cola,0,31025.0,3.1,1.4
977,Friday,S001,Cheese Burger,0,16200.0,3.1,1.4
977,Friday,S002,Coca-Cola,0,34850.0,3.1,1.4
977,Friday,S001,Fries,0,12900.0,3.1,1.4
977,Friday,S002,Chicken Burger,0,60.0,3.1,1.4
977,Friday,S003,Veg Burger,0,34050.15,3.1,1.4
977,Friday,S003,Cheese Burger,0,9800.0,3.1,1.4
978,Saturday,S002,Coca-Cola,0,29410.0,3.1,1.4
978,Saturday,S001,Cheese Burger,0,16400.0,3.1,1.4
978,Saturday,S002,Chicken Burger,0,61.0,3.1,1.4
978,Saturday,S001,Fries,0,13200.0,3.1,1.4
978,Saturday,S003,Cheese Burger,0,10000.0,3.1,1.4
978,Saturday,S003,Coca-Cola,0,31110.0,3.1,1.4
978,Saturday,S003,Fries,0,18675.0,3.1,1.4
978,Saturday,S003,Custom,0,0.0,3.1,1.4
978,Saturday,S003,Veg Burger,0,34050.15,3.1,1.4
978,Saturday,S002,Fries,0,18375.0,3.1,1.4
978,Saturday,S001,Chicken Burger,0,22270.0,3.1,1.4
978,Saturday,S001,Coca-Cola,0,23120.0,3.1,1.4
978,Saturday,S003,Chicken Burger,0,10030.0,3.1,1.4
978,Saturday,S001,Veg Burger,0,14375.0,3.1,1.4
978,Saturday,S002,Veg Burger,0,23750.0,3.1,1.4
978,Saturday,S002,Cheese Burger,0,9200.0,3.1,1.4
979,Sunday,S001,Veg Burger,0,13750.0,3.1,1.4
979,Sunday,S002,Veg Burger,0,24250.0,3.1,1.4
979,Sunday,S003,Veg Burger,0,34050.15,3.1,1.4
979,Sunday,S001,Chicken Burger,0,23290.0,3.1,1.4
979,Sunday,S001,Coca-Cola,0,20145.0,3.1,1.4
979,Sunday,S002,Fries,0,17550.0,3.1,1.4
979,Sunday,S002,Cheese Burger,0,9200.0,3.1,1.4
979,Sunday,S003,Chicken Burger,0,9350.0,3.1,1.4
979,Sunday,S003,Fries,0,17100.0,3.1,1.4
979,Sunday,S003,Cheese Burger,0,9400.0,3.1,1.4
979,Sunday,S003,Coca-Cola,0,31110.0,3.1,1.4
979,Sunday,S001,Cheese Burger,0,17400.0,3.1,1.4
979,Sunday,S001,Fries,0,12900.0,3.1,1.4
