Day_Count,Day,StoreID,ProductName,Product_Calorie,Promo_applied,specials,mods,Amt,weather,Inflation_Percentage,Unemployment_Percentage
1035,Sunday,S002,Chicken Br,700,,No,No,57.0,very cold,3.4,1.3
1035,Sunday,S001,Chk Burger,700,,No,No,21760.0,hot,3.4,1.3
1035,Sunday,S001,Veg Burger,625,,No,No,13750.0,very hot,3.4,1.3
1035,Sunday,S002,Coca-Cola,100,,No,No,30940.0,hot,3.4,1.3
1035,Sunday,S002,Fries,400,,No,No,18225.0,humid,3.4,1.3
1036,Monday,S002,Chicken Br,700,,No,No,43.0,cold,3.4,1.3
1036,Monday,S003,Cheese Burger,800,,No,No,6600.0,humid,3.4,1.3
1036,Monday,S001,Chk Burger,700,,No,No,15810.0,rainy,3.4,1.3
1036,Monday,S003,Fries,400,,No,No,12750.0,very cold,3.4,1.3
1036,Monday,S003,Chicken Brg,700,,No,No,7480.0,cold,3.4,1.3
1036,Monday,S003,V. Burger,625,,No,No,3102500.0,cold,3.4,1.3
1036,Monday,S001,Cheese Burger,800,,No,No,11400.0,very hot,3.4,1.3
1036,Monday,S001,Fries,400,,No,No,9675.0,humid,3.4,1.3
1036,Monday,S002,Chz Burger,800,,No,No,6200.0,very hot,3.4,1.3
1036,Monday,S002,Fries,400,,No,No,12900.0,rainy,3.4,1.3
1036,Monday,S002,Veggie Burger,625,,No,No,18000.0,cold,3.4,1.3
1036,Monday,S002,Coca-Cola,100,,No,No,22865.0,humid,3.4,1.3
1036,Monday,S001,Veg Burger,625,,No,No,10000.0,very hot,3.4,1.3
1036,Monday,S003,Coca-Cola,100,,No,No,24735.0,cold,3.4,1.3
1036,Monday,S001,Coke,100,,No,No,15300.0,humid,3.4,1.3
1037,Tuesday,S003,Fries,400,,No,No,13575.0,hot,3.4,1.3
1037,Tuesday,S001,Chk Burger,700,,No,No,15130.0,very hot,3.4,1.3
1037,Tuesday,S002,Chz Burger,800,,No,No,6800.0,very cold,3.4,1.3
1037,Tuesday,S001,Coke,100,,No,No,14705.0,very hot,3.4,1.3
1037,Tuesday,S002,Extra Cheese,100,,No,Y,0.0,rainy,3.4,1.3
1037,Tuesday,S003,Coca-Cola,100,,No,No,23545.0,humid,3.4,1.3
1037,Tuesday,S003,Cheese Burger,800,,No,No,7200.0,cold,3.4,1.3
1037,Tuesday,S001,Veg Burger,625,,No,No,11250.0,cold,3.4,1.3
1037,Tuesday,S002,Coca-Cola,100,,No,No,24905.0,cold,3.4,1.3
1037,Tuesday,S002,Veggie Burger,625,,No,No,16875.0,hot,3.4,1.3
1037,Tuesday,S002,Fries,400,,No,No,13575.0,very cold,3.4,1.3
1037,Tuesday,S003,Chicken Brg,700,,No,No,7140.0,very cold,3.4,1.3
1037,Tuesday,S003,V. Burger,625,,No,No,3102500.0,cold,3.4,1.3
1037,Tuesday,S001,Fries,400,,No,No,9375.0,very hot,3.4,1.3
1037,Tuesday,S001,Cheese Burger,800,,No,No,11400.0,humid,3.4,1.3
1037,Tuesday,S002,Chicken Br,700,,No,No,44.0,cold,3.4,1.3
1038,Wednesday,S001,Veg Burger,625,,No,No,10750.0,very hot,3.4,1.3
1038,Wednesday,S002,Coca-Cola,100,,No,No,23630.0,humid,3.4,1.3
1038,Wednesday,S003,Fries,400,,No,No,12900.0,very hot,3.4,1.3
1038,Wednesday,S002,Fries,400,,No,No,13425.0,rainy,3.4,1.3
1038,Wednesday,S002,Veggie Burger,625,,No,No,18750.0,cold,3.4,1.3
1038,Wednesday,S003,V. Burger,625,,No,No,3208750.0,cold,3.4,1.3
1038,Wednesday,S001,Fries,400,,No,No,10350.0,hot,3.4,1.3
1038,Wednesday,S003,Chicken Brg,700,,No,No,7650.0,very cold,3.4,1.3
1038,Wednesday,S002,Chicken Br,700,,No,No,43.0,rainy,3.4,1.3
1038,Wednesday,S001,Cheese Burger,800,,No,No,13200.0,cold,3.4,1.3
1038,Wednesday,S003,Coca-Cola,100,,No,No,25075.0,hot,3.4,1.3
1038,Wednesday,S003,Cheese Burger,800,,No,No,7200.0,humid,3.4,1.3
1038,Wednesday,S001,Coke,100,,No,No,15640.0,very hot,3.4,1.3
1038,Wednesday,S002,Chz Burger,800,,No,No,7800.0,cold,3.4,1.3
1038,Wednesday,S001,Chk Burger,700,,No,No,15640.0,very hot,3.4,1.3
1039,Thursday,S001,Cheese Burger,800,,No,No,12400.0,very hot,3.4,1.3
1039,Thursday,S003,Cheese Burger,800,,No,No,7400.0,very hot,3.4,1.3
1039,Thursday,S003,Carmalized Onions,50,,No,Y,0.0,humid,3.4,1.3
1039,Thursday,S002,Coca-Cola,100,,No,No,25075.0,hot,3.4,1.3
1039,Thursday,S001,Fries,400,,No,No,10500.0,very hot,3.4,1.3
1039,Thursday,S003,Fries,400,,No,No,14550.0,hot,3.4,1.3
1039,Thursday,S003,Chicken Brg,700,,No,No,7820.0,rainy,3.4,1.3
1039,Thursday,S002,Chz Burger,800,,No,No,7000.0,rainy,3.4,1.3
1039,Thursday,S003,V. Burger,625,,No,No,3145000.0,rainy,3.4,1.3
1039,Thursday,S001,Coke,100,,No,No,17085.0,hot,3.4,1.3
1039,Thursday,S001,Veg Burger,625,,No,No,10875.0,very hot,3.4,1.3
1039,Thursday,S001,Chk Burger,700,,No,No,16830.0,very hot,3.4,1.3
1039,Thursday,S002,Fries,400,,No,No,14475.0,hot,3.4,1.3
1039,Thursday,S003,Coca-Cola,100,,No,No,26265.0,hot,3.4,1.3
1039,Thursday,S002,Chicken Br,700,,No,No,49.0,cold,3.4,1.3
1039,Thursday,S002,Veggie Burger,625,,No,No,19625.0,cold,3.4,1.3
1040,Friday,S003,V. Burger,625,,No,No,3952500.0,very hot,3.4,1.3
1040,Friday,S003,Chicken Brg,700,,No,No,10880.0,cold,3.4,1.3
1040,Friday,S001,Veg Burger,625,,No,No,15250.0,very cold,3.4,1.3
1040,Friday,S003,Fries,400,,No,No,19200.0,humid,3.4,1.3
1040,Friday,S001,Cheese Burger,800,,No,No,16200.0,very hot,3.4,1.3
1040,Friday,S002,Chz Burger,800,,No,No,9800.0,very cold,3.4,1.3
1040,Friday,S001,Coke,100,,No,No,22695.0,hot,3.4,1.3
1040,Friday,S003,Cheese Burger,800,,No,No,9200.0,rainy,3.4,1.3
1040,Friday,S002,Fries,400,,No,No,18675.0,hot,3.4,1.3
1040,Friday,S001,Fries,400,,No,No,13050.0,very hot,3.4,1.3
1040,Friday,S002,Coca-Cola,100,,No,No,35360.0,cold,3.4,1.3
1040,Friday,S002,Veggie Burger,625,,No,No,23000.0,rainy,3.4,1.3
1040,Friday,S002,Chicken Br,700,,No,No,63.0,cold,3.4,1.3
1040,Friday,S001,Chk Burger,700,,No,No,22440.0,hot,3.4,1.3
1040,Friday,S003,Coca-Cola,100,,No,No,31875.0,humid,3.4,1.3
1041,Saturday,S003,Fries,400,,No,No,18675.0,hot,3.4,1.3
1041,Saturday,S001,Chk Burger,700,,No,No,22270.0,hot,3.4,1.3
1041,Saturday,S002,Chicken Br,700,,No,No,58.0,very hot,3.4,1.3
1041,Saturday,S002,Veggie Burger,625,,No,No,24250.0,cold,3.4,1.3
1041,Saturday,S001,Cheese Burger,800,,No,No,16800.0,hot,3.4,1.3
1041,Saturday,S003,V. Burger,625,,No,No,3910000.0,rainy,3.4,1.3
1041,Saturday,S003,Chicken Brg,700,,No,No,10540.0,cold,3.4,1.3
1041,Saturday,S002,Chz Burger,800,,No,No,9400.0,humid,3.4,1.3
1041,Saturday,S001,Fries,400,,No,No,14400.0,cold,3.4,1.3
1041,Saturday,S001,Coke,100,,No,No,23375.0,cold,3.4,1.3
1041,Saturday,S001,Veg Burger,625,,No,No,14625.0,hot,3.4,1.3
1041,Saturday,S001,X-CHeese,100,,nO,Y,0.0,very hot,3.4,1.3
1041,Saturday,S003,Coca-Cola,100,,No,No,31450.0,hot,3.4,1.3
1041,Saturday,S002,Coca-Cola,100,,No,No,29920.0,rainy,3.4,1.3
1041,Saturday,S003,Cheese Burger,800,,No,No,8800.0,rainy,3.4,1.3
1041,Saturday,S002,Fries,400,,No,No,18525.0,hot,3.4,1.3
1042,Sunday,S002,Chicken Br,700,,No,No,57.0,hot,3.4,1.3
1042,Sunday,S002,Coca-Cola,100,,No,No,33065.0,cold,3.4,1.3
1042,Sunday,S003,Chicken Brg,700,,No,No,9860.0,very cold,3.4,1.3
1042,Sunday,S001,Chk Burger,700,,No,No,21420.0,hot,3.4,1.3
1042,Sunday,S001,Coke,100,,No,No,21080.0,hot,3.4,1.3
1042,Sunday,S002,Chz Burger,800,,No,No,9200.0,hot,3.4,1.3
1042,Sunday,S001,Veg Burger,625,,No,No,13500.0,rainy,3.4,1.3
1042,Sunday,S003,V. Burger,625,,No,No,3867500.0,humid,3.4,1.3
1042,Sunday,S003,Fries,400,,No,No,17700.0,humid,3.4,1.3
1042,Sunday,S001,Fries,400,,No,No,13200.0,cold,3.4,1.3
1042,Sunday,S002,Veggie Burger,625,,No,No,22875.0,humid,3.4,1.3
1042,Sunday,S001,Cheese Burger,800,,No,No,15200.0,very hot,3.4,1.3
1042,Sunday,S003,Coca-Cola,100,,No,No,31790.0,hot,3.4,1.3
1042,Sunday,S003,Cheese Burger,800,,No,No,10000.0,cold,3.4,1.3
1042,Sunday,S002,Fries,400,,No,No,16950.0,rainy,3.4,1.3
1043,Monday,S002,Fries,400,,No,No,14550.0,cold,3.4,1.3
1043,Monday,S002,Extra Cheese,100,,No,Y,0.0,very cold,3.4,1.3
1043,Monday,S003,Fries,400,,No,No,13125.0,humid,3.4,1.3
1043,Monday,S003,Cheese Burger,800,,No,No,6800.0,very cold,3.4,1.3
1043,Monday,S003,Coca-Cola,100,,No,No,21590.0,very hot,3.4,1.3
1043,Monday,S001,Fries,400,,No,No,9750.0,hot,3.4,1.3
1043,Monday,S002,Chicken Br,700,,No,No,40.0,rainy,3.4,1.3
1043,Monday,S001,Chk Burger,700,,No,No,15980.0,hot,3.4,1.3
1043,Monday,S001,Cheese Burger,800,,No,No,10800.0,very hot,3.4,1.3
1043,Monday,S002,Veggie Burger,625,,No,No,16500.0,very cold,3.4,1.3
1043,Monday,S001,Veg Burger,625,,No,No,10250.0,rainy,3.4,1.3
1043,Monday,S002,Coca-Cola,100,,No,No,21845.0,rainy,3.4,1.3
1043,Monday,S003,Chicken Brg,700,,No,No,7310.0,hot,3.4,1.3
1043,Monday,S003,V. Burger,625,,No,No,2826250.0,humid,3.4,1.3
1043,Monday,S001,Coke,100,,No,No,15895.0,hot,3.4,1.3
1043,Monday,S002,Chz Burger,800,,No,No,6400.0,rainy,3.4,1.3
1044,Tuesday,S001,Cheese Burger,800,,No,No,13000.0,cold,3.4,1.3
1044,Tuesday,S002,Chicken Br,700,,No,No,42.0,rainy,3.4,1.3
1044,Tuesday,S001,Coke,100,,No,No,16575.0,cold,3.4,1.3
1044,Tuesday,S001,Fries,400,,No,No,8925.0,very hot,3.4,1.3
1044,Tuesday,S001,Chk Burger,700,,No,No,16150.0,humid,3.4,1.3
1044,Tuesday,S002,Coca-Cola,100,,No,No,22355.0,very cold,3.4,1.3
1044,Tuesday,S003,Chicken Brg,700,,No,No,6970.0,rainy,3.4,1.3
1044,Tuesday,S002,Chz Burger,800,,No,No,7200.0,cold,3.4,1.3
1044,Tuesday,S001,Veg Burger,625,,No,No,11500.0,cold,3.4,1.3
1044,Tuesday,S002,Veggie Burger,625,,No,No,17500.0,hot,3.4,1.3
1044,Tuesday,S003,Cheese Burger,800,,No,No,6600.0,humid,3.4,1.3
1044,Tuesday,S003,V. Burger,625,,No,No,3038750.0,cold,3.4,1.3
1044,Tuesday,S003,Carmalized Onions,50,,No,Y,0.0,rainy,3.4,1.3
1044,Tuesday,S003,Fries,400,,No,No,14175.0,cold,3.4,1.3
1044,Tuesday,S003,Coca-Cola,100,,No,No,22270.0,very hot,3.4,1.3
1044,Tuesday,S002,Fries,400,,No,No,13800.0,humid,3.4,1.3
1045,Wednesday,S001,Cheese Burger,800,,No,No,13000.0,cold,3.4,1.3
1045,Wednesday,S003,Coca-Cola,100,,No,No,24565.0,humid,3.4,1.3
1045,Wednesday,S003,Fries,400,,No,No,13200.0,rainy,3.4,1.3
1045,Wednesday,S001,X-CHeese,100,,nO,Y,0.0,very hot,3.4,1.3
1045,Wednesday,S003,V. Burger,625,,No,No,2911250.0,rainy,3.4,1.3
1045,Wednesday,S003,Cheese Burger,800,,No,No,7000.0,hot,3.4,1.3
1045,Wednesday,S002,Coca-Cola,100,,No,No,25585.0,cold,3.4,1.3
1045,Wednesday,S002,Chicken Br,700,,No,No,44.0,hot,3.4,1.3
1045,Wednesday,S001,Coke,100,,No,No,16320.0,very hot,3.4,1.3
1045,Wednesday,S002,Fries,400,,No,No,13725.0,humid,3.4,1.3
1045,Wednesday,S002,Veggie Burger,625,,No,No,18125.0,rainy,3.4,1.3
1045,Wednesday,S001,Fries,400,,No,No,9900.0,hot,3.4,1.3
1045,Wednesday,S002,Chz Burger,800,,No,No,7600.0,cold,3.4,1.3
1045,Wednesday,S001,Chk Burger,700,,No,No,17340.0,hot,3.4,1.3
1045,Wednesday,S003,Chicken Brg,700,,No,No,7820.0,hot,3.4,1.3
1045,Wednesday,S001,Veg Burger,625,,No,No,12000.0,cold,3.4,1.3
1046,Thursday,S001,Veg Burger,625,,No,No,11750.0,hot,3.4,1.3
1046,Thursday,S003,Chicken Brg,700,,No,No,7480.0,rainy,3.4,1.3
1046,Thursday,S002,Chz Burger,800,,No,No,7200.0,humid,3.4,1.3
1046,Thursday,S001,Fries,400,,No,No,11550.0,cold,3.4,1.3
1046,Thursday,S002,Fries,400,,No,No,13950.0,rainy,3.4,1.3
1046,Thursday,S002,Veggie Burger,625,,No,No,18625.0,humid,3.4,1.3
1046,Thursday,S001,Coke,100,,No,No,18020.0,hot,3.4,1.3
1046,Thursday,S003,Coca-Cola,100,,No,No,24395.0,rainy,3.4,1.3
1046,Thursday,S002,Coca-Cola,100,,No,No,25585.0,humid,3.4,1.3
1046,Thursday,S003,V. Burger,625,,No,No,3038750.0,rainy,3.4,1.3
1046,Thursday,S001,Chk Burger,700,,No,No,16320.0,very hot,3.4,1.3
1046,Thursday,S003,Cheese Burger,800,,No,No,7600.0,cold,3.4,1.3
1046,Thursday,S003,Fries,400,,No,No,15150.0,hot,3.4,1.3
1046,Thursday,S001,Cheese Burger,800,,No,No,13200.0,hot,3.4,1.3
1046,Thursday,S002,Chicken Br,700,,No,No,45.0,humid,3.4,1.3
1047,Friday,S001,Cheese Burger,800,,No,No,16800.0,hot,3.4,1.3
1047,Friday,S003,Fries,400,,No,No,19050.0,humid,3.4,1.3
1047,Friday,S002,Coca-Cola,100,,No,No,33320.0,hot,3.4,1.3
1047,Friday,S003,V. Burger,625,,No,No,4292500.0,cold,3.4,1.3
1047,Friday,S003,Cheese Burger,800,,No,No,9600.0,hot,3.4,1.3
1047,Friday,S003,Chicken Brg,700,,No,No,10200.0,humid,3.4,1.3
1047,Friday,S001,Coke,100,,No,No,21930.0,very hot,3.4,1.3
1047,Friday,S002,Fries,400,,No,No,18975.0,humid,3.4,1.3
1047,Friday,S003,Coca-Cola,100,,No,No,32470.0,very cold,3.4,1.3
1047,Friday,S002,Chicken Br,700,,No,No,64.0,cold,3.4,1.3
1047,Friday,S001,Chk Burger,700,,No,No,21420.0,very hot,3.4,1.3
1047,Friday,S001,Veg Burger,625,,No,No,15125.0,hot,3.4,1.3
1047,Friday,S002,Veggie Burger,625,,No,No,23250.0,rainy,3.4,1.3
1047,Friday,S002,Chz Burger,800,,No,No,10200.0,cold,3.4,1.3
1047,Friday,S001,Fries,400,,No,No,13200.0,humid,3.4,1.3
1048,Saturday,S001,Chk Burger,700,,No,No,23460.0,cold,3.4,1.3
1048,Saturday,S002,Veggie Burger,625,,No,No,24125.0,hot,3.4,1.3
1048,Saturday,S002,Coca-Cola,100,,No,No,34765.0,cold,3.4,1.3
1048,Saturday,S002,Chz Burger,800,,No,No,9200.0,very cold,3.4,1.3
1048,Saturday,S002,Fries,400,,No,No,18375.0,hot,3.4,1.3
1048,Saturday,S002,Chicken Br,700,,No,No,60.0,humid,3.4,1.3
1048,Saturday,S001,Veg Burger,625,,No,No,13875.0,very hot,3.4,1.3
1048,Saturday,S001,Fries,400,,No,No,13500.0,hot,3.4,1.3
1048,Saturday,S003,Cheese Burger,800,,No,No,8800.0,very hot,3.4,1.3
1048,Saturday,S001,Coke,100,,No,No,21930.0,hot,3.4,1.3
1048,Saturday,S001,Cheese Burger,800,,No,No,16200.0,humid,3.4,1.3
1048,Saturday,S003,Chicken Brg,700,,No,No,9350.0,rainy,3.4,1.3
1048,Saturday,S003,Coca-Cola,100,,No,No,29920.0,rainy,3.4,1.3
1048,Saturday,S003,Fries,400,,No,No,17550.0,very hot,3.4,1.3
1048,Saturday,S003,V. Burger,625,,No,No,3825000.0,humid,3.4,1.3
1049,Sunday,S002,Coca-Cola,100,,No,No,32980.0,cold,3.4,1.3
1049,Sunday,S002,Chicken Br,700,,No,No,54.0,rainy,3.4,1.3
1049,Sunday,S003,Coca-Cola,100,,No,No,32725.0,hot,3.4,1.3
1049,Sunday,S002,Fries,400,,No,No,17775.0,humid,3.4,1.3
1049,Sunday,S002,Veggie Burger,625,,No,No,22750.0,humid,3.4,1.3
1049,Sunday,S001,Veg Burger,625,,No,No,14000.0,very hot,3.4,1.3
1049,Sunday,S002,Extra Cheese,100,,No,Y,0.0,cold,3.4,1.3
1049,Sunday,S003,V. Burger,625,,No,No,3782500.0,humid,3.4,1.3
1049,Sunday,S003,Chicken Brg,700,,No,No,9520.0,humid,3.4,1.3
1049,Sunday,S001,Chk Burger,700,,No,No,22780.0,cold,3.4,1.3
1049,Sunday,S002,Chz Burger,800,,No,No,9000.0,humid,3.4,1.3
1049,Sunday,S003,Cheese Burger,800,,No,No,8800.0,humid,3.4,1.3
1049,Sunday,S003,Fries,400,,No,No,17850.0,hot,3.4,1.3
1049,Sunday,S001,Coke,100,,No,No,21590.0,hot,3.4,1.3
1049,Sunday,S001,Cheese Burger,800,,No,No,15000.0,very hot,3.4,1.3
1049,Sunday,S001,Fries,400,,No,No,13125.0,hot,3.4,1.3
1050,Monday,S001,Chk Burger,700,,No,No,15130.0,very hot,3.4,1.3
1050,Monday,S001,Cheese Burger,800,,No,No,11200.0,rainy,3.4,1.3
1050,Monday,S003,Carmalized Onions,50,,No,Y,0.0,hot,3.4,1.3
1050,Monday,S003,Cheese Burger,800,,No,No,6400.0,rainy,3.4,1.3
1050,Monday,S001,Coke,100,,No,No,14960.0,very hot,3.4,1.3
1050,Monday,S002,Chz Burger,800,,No,No,7400.0,cold,3.4,1.3
1050,Monday,S003,Fries,400,,No,No,12975.0,humid,3.4,1.3
1050,Monday,S003,Coca-Cola,100,,No,No,22865.0,humid,3.4,1.3
1050,Monday,S002,Chicken Br,700,,No,No,45.0,cold,3.4,1.3
1050,Monday,S002,Coca-Cola,100,,No,No,21505.0,rainy,3.4,1.3
1050,Monday,S001,Veg Burger,625,,No,No,11125.0,cold,3.4,1.3
1050,Monday,S002,Veggie Burger,625,,No,No,16750.0,humid,3.4,1.3
1050,Monday,S001,Fries,400,,No,No,8925.0,very hot,3.4,1.3
1050,Monday,S002,Fries,400,,No,No,13125.0,rainy,3.4,1.3
1050,Monday,S003,Chicken Brg,700,,No,No,6800.0,very hot,3.4,1.3
1050,Monday,S003,V. Burger,625,,No,No,2826250.0,humid,3.4,1.3
1051,Tuesday,S003,Chicken Brg,700,,No,No,7310.0,very cold,3.4,1.3
1051,Tuesday,S003,V. Burger,625,,No,No,2911250.0,hot,3.4,1.3
1051,Tuesday,S002,Chz Burger,800,,No,No,6400.0,rainy,3.4,1.3
1051,Tuesday,S003,Coca-Cola,100,,No,No,23715.0,hot,3.4,1.3
1051,Tuesday,S001,Chk Burger,700,,No,No,15470.0,very hot,3.4,1.3
1051,Tuesday,S002,Fries,400,,No,No,14400.0,cold,3.4,1.3
1051,Tuesday,S001,Fries,400,,No,No,9075.0,very hot,3.4,1.3
1051,Tuesday,S003,Fries,400,,No,No,13950.0,humid,3.4,1.3
1051,Tuesday,S002,Veggie Burger,625,,No,No,16875.0,humid,3.4,1.3
1051,Tuesday,S001,Veg Burger,625,,No,No,10000.0,very hot,3.4,1.3
1051,Tuesday,S001,Coke,100,,No,No,15215.0,very hot,3.4,1.3
1051,Tuesday,S003,Cheese Burger,800,,No,No,6600.0,rainy,3.4,1.3
1051,Tuesday,S002,Coca-Cola,100,,No,No,23630.0,hot,3.4,1.3
1051,Tuesday,S002,Chicken Br,700,,No,No,39.0,very hot,3.4,1.3
1051,Tuesday,S002,Extra Cheese,100,,No,Y,0.0,very hot,3.4,1.3
1051,Tuesday,S001,Cheese Burger,800,,No,No,11800.0,very hot,3.4,1.3
1052,Wednesday,S002,Coca-Cola,100,,No,No,25075.0,hot,3.4,1.3
1052,Wednesday,S003,Cheese Burger,800,,No,No,7600.0,cold,3.4,1.3
1052,Wednesday,S002,Chicken Br,700,,No,No,48.0,cold,3.4,1.3
1052,Wednesday,S003,Chicken Brg,700,,No,No,7820.0,very cold,3.4,1.3
1052,Wednesday,S001,Coke,100,,No,No,16065.0,rainy,3.4,1.3
1052,Wednesday,S002,Extra Cheese,100,,No,Y,0.0,very cold,3.4,1.3
1052,Wednesday,S003,V. Burger,625,,No,No,2953750.0,humid,3.4,1.3
1052,Wednesday,S001,Cheese Burger,800,,No,No,12000.0,very hot,3.4,1.3
1052,Wednesday,S003,Fries,400,,No,No,13125.0,very hot,3.4,1.3
1052,Wednesday,S001,Fries,400,,No,No,9750.0,hot,3.4,1.3
1052,Wednesday,S002,Fries,400,,No,No,14025.0,humid,3.4,1.3
1052,Wednesday,S003,Coca-Cola,100,,No,No,23800.0,humid,3.4,1.3
1052,Wednesday,S001,Chk Burger,700,,No,No,16150.0,humid,3.4,1.3
1052,Wednesday,S002,Veggie Burger,625,,No,No,18125.0,humid,3.4,1.3
1052,Wednesday,S002,Chz Burger,800,,No,No,7200.0,humid,3.4,1.3
1052,Wednesday,S001,Veg Burger,625,,No,No,11000.0,humid,3.4,1.3
1053,Thursday,S002,Coca-Cola,100,,No,No,26350.0,cold,3.4,1.3
1053,Thursday,S002,Chz Burger,800,,No,No,7600.0,cold,3.4,1.3
1053,Thursday,S001,Coke,100,,No,No,17765.0,hot,3.4,1.3
1053,Thursday,S003,Coca-Cola,100,,No,No,25670.0,very hot,3.4,1.3
1053,Thursday,S003,Chicken Brg,700,,No,No,7820.0,hot,3.4,1.3
1053,Thursday,S001,Chk Burger,700,,No,No,17850.0,hot,3.4,1.3
1053,Thursday,S003,No Chz,0,,No,Y,0.0,very cold,3.4,1.3
1053,Thursday,S002,Fries,400,,No,No,14625.0,humid,3.4,1.3
1053,Thursday,S003,Fries,400,,No,No,14400.0,rainy,3.4,1.3
1053,Thursday,S001,Cheese Burger,800,,No,No,12800.0,hot,3.4,1.3
1053,Thursday,S001,Fries,400,,No,No,11325.0,cold,3.4,1.3
1053,Thursday,S001,Veg Burger,625,,No,No,12500.0,cold,3.4,1.3
1053,Thursday,S002,Chicken Br,700,,No,No,46.0,humid,3.4,1.3
1053,Thursday,S003,V. Burger,625,,No,No,3081250.0,rainy,3.4,1.3
1053,Thursday,S002,Veggie Burger,625,,No,No,19750.0,cold,3.4,1.3
1053,Thursday,S003,Cheese Burger,800,,No,No,7600.0,humid,3.4,1.3
1054,Friday,S003,Cheese Burger,800,,No,No,10400.0,cold,3.4,1.3
1054,Friday,S002,Veggie Burger,625,,No,No,24625.0,hot,3.4,1.3
1054,Friday,S002,Chicken Br,700,,No,No,59.0,very hot,3.4,1.3
1054,Friday,S002,Extra Cheese,100,,No,Y,0.0,cold,3.4,1.3
1054,Friday,S003,V. Burger,625,,No,No,3888750.0,rainy,3.4,1.3
1054,Friday,S001,Veg Burger,625,,No,No,15000.0,very cold,3.4,1.3
1054,Friday,S002,Chz Burger,800,,No,No,10200.0,cold,3.4,1.3
1054,Friday,S002,Coca-Cola,100,,No,No,30600.0,rainy,3.4,1.3
1054,Friday,S001,Coke,100,,No,No,22270.0,hot,3.4,1.3
1054,Friday,S001,Fries,400,,No,No,13650.0,hot,3.4,1.3
1054,Friday,S003,Coca-Cola,100,,No,No,31620.0,very hot,3.4,1.3
1054,Friday,S003,Chicken Brg,700,,No,No,10880.0,cold,3.4,1.3
1054,Friday,S002,Fries,400,,No,No,19050.0,humid,3.4,1.3
1054,Friday,S002,Extra Cheese,100,,No,Y,0.0,very cold,3.4,1.3
1054,Friday,S001,Cheese Burger,800,,No,No,17000.0,hot,3.4,1.3
1054,Friday,S003,Fries,400,,No,No,18675.0,humid,3.4,1.3
1054,Friday,S001,Chk Burger,700,,No,No,21590.0,very hot,3.4,1.3
1055,Saturday,S002,Chicken Br,700,,No,No,57.0,rainy,3.4,1.3
1055,Saturday,S003,Chicken Brg,700,,No,No,10540.0,cold,3.4,1.3
1055,Saturday,S001,Coke,100,,No,No,21590.0,hot,3.4,1.3
1055,Saturday,S003,V. Burger,625,,No,No,4356250.0,cold,3.4,1.3
1055,Saturday,S001,Fries,400,,No,No,12825.0,very hot,3.4,1.3
1055,Saturday,S003,Cheese Burger,800,,No,No,9800.0,cold,3.4,1.3
1055,Saturday,S002,Veggie Burger,625,,No,No,22375.0,rainy,3.4,1.3
1055,Saturday,S002,Fries,400,,No,No,17700.0,rainy,3.4,1.3
1055,Saturday,S003,Fries,400,,No,No,18300.0,very cold,3.4,1.3
1055,Saturday,S001,Cheese Burger,800,,No,No,16800.0,hot,3.4,1.3
1055,Saturday,S003,Coca-Cola,100,,No,No,31790.0,hot,3.4,1.3
1055,Saturday,S002,Chz Burger,800,,No,No,9400.0,humid,3.4,1.3
1055,Saturday,S001,Veg Burger,625,,No,No,15375.0,cold,3.4,1.3
1055,Saturday,S002,Coca-Cola,100,,No,No,32045.0,hot,3.4,1.3
1055,Saturday,S001,Chk Burger,700,,No,No,23800.0,cold,3.4,1.3
1056,Sunday,S002,Veggie Burger,625,,No,No,22625.0,very cold,3.4,1.3
1056,Sunday,S001,Cheese Burger,800,,No,No,17000.0,cold,3.4,1.3
1056,Sunday,S003,Cheese Burger,800,,No,No,9000.0,humid,3.4,1.3
1056,Sunday,S003,V. Burger,625,,No,No,3676250.0,very hot,3.4,1.3
1056,Sunday,S003,Coca-Cola,100,,No,No,30260.0,humid,3.4,1.3
1056,Sunday,S002,Chicken Br,700,,No,No,56.0,very hot,3.4,1.3
1056,Sunday,S001,Coke,100,,No,No,22185.0,hot,3.4,1.3
1056,Sunday,S001,Fries,400,,No,No,12975.0,humid,3.4,1.3
1056,Sunday,S001,Chk Burger,700,,No,No,21760.0,hot,3.4,1.3
1056,Sunday,S002,Chz Burger,800,,No,No,9200.0,humid,3.4,1.3
1056,Sunday,S003,Chicken Brg,700,,No,No,9010.0,very hot,3.4,1.3
1056,Sunday,S001,Veg Burger,625,,No,No,13750.0,very hot,3.4,1.3
1056,Sunday,S002,Coca-Cola,100,,No,No,30685.0,humid,3.4,1.3
1056,Sunday,S002,Fries,400,,No,No,19200.0,cold,3.4,1.3
1056,Sunday,S003,Fries,400,,No,No,18450.0,humid,3.4,1.3
1057,Monday,S002,Chz Burger,800,,No,No,7400.0,cold,3.4,1.3
1057,Monday,S002,Chicken Br,700,,No,No,41.0,very hot,3.4,1.3
1057,Monday,S001,Coke,100,,No,No,16150.0,cold,3.4,1.3
1057,Monday,S001,Veg Burger,625,,No,No,10375.0,hot,3.4,1.3
1057,Monday,S003,Chicken Brg,700,,No,No,6970.0,humid,3.4,1.3
1057,Monday,S001,Fries,400,,No,No,8775.0,very hot,3.4,1.3
1057,Monday,S003,Coca-Cola,100,,No,No,21250.0,very hot,3.4,1.3
